link,has_disease,has_organisation,fatality_count,case_count,infectious_score,traveller_score,distance_score,Relevant,Infectious_Disease,Research_disease,Rare_disease,Genetic_disease,Chronic_disease
https://news.google.com/./articles/CBMikAFodHRwczovL3d3dy5jaGFubmVsbmV3c2FzaWEuY29tL2J1c2luZXNzL3NpbGljb24tdmFsbGV5LWJhbmstc3ZiLWZpcnN0LWNpdGl6ZW5zLWRlYWwtc29vdGhlcy1icm9hZGVyLW1hcmtldHMtZGVmYXVsdC1zdHJlc3MtaGF1bnRzLWJhbmtzLTMzNzY0MzHSAQA?hl=en-SG&gl=SG&ceid=SG%3Aen,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://beta.nsf.gov/news/plant-disease-outbreaks-may-be-curbed-periodic,1,False,0.0,0.0,0.5,0.0,0.0,N,Y,N,N,N,N
https://www.vaticannews.va/en/vatican-city/news/2022-02/benedict-xvi-ratzinger-abuse-claims-response-forgiveness.html,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://fintechnews.sg/57639/fintech/singapore-fintech-report-2022/,0,True,0.0,0.0,0.0,1.0,1.0,N,N,N,N,N,N
https://www.healthline.com/health/autoimmune-adrenalitis,1,True,0.0,0.0,0.5,0.0,0.0,N,N,N,N,N,Y
https://www.medicalnewstoday.com/articles/chorea-and-huntingtons-disease-whats-the-difference,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,Y,N
https://www.medicalnewstoday.com/articles/crohns-disease-symptoms-male,1,True,0.0,0.0,0.5,0.0,0.0,N,N,N,N,N,Y
https://www.dental-tribune.com/news/new-research-outlines-vapings-unique-connection-to-periodontal-disease/,1,False,0.0,0.0,0.5,0.0,0.0,N,N,N,N,N,N
https://www.medscape.com/viewarticle/969784,1,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,Y
https://www.channelnewsasia.com/singapore/mid-year-exams-all-primary-and-secondary-school-levels-will-be-removed-2023-moe-2544051,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.bbc.com/news/world-europe-60571737,0,False,0.0,0.0,0.0,0.1837136811294754,0.5688474883009835,N,N,N,N,N,N
https://www.froedtert.com/stories/advanced-lung-disease-treatment,1,True,0.0,0.0,0.5,0.0,0.0,N,N,N,N,N,Y
https://www.nbcnews.com/politics/national-security/cia-says-havana-syndrome-not-result-sustained-global-campaign-hostile-rcna12838,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://news.google.com/./articles/CBMimAFodHRwczovL2luZGlhbmV4cHJlc3MuY29tL2FydGljbGUvY2l0aWVzL211bWJhaS9oZWFsdGgtd2VsbG5lc3MtbXVtYmFpLWhvc3BpdGFsLXN0dWR5LWVmZmVjdC1kYW5jZS1tdXNpYy1tZWRpdGF0aW9uLXBhcmtpbnNvbnMtZGlzZWFzZS1wYXRpZW50cy04NTIxMDE2L9IBnQFodHRwczovL2luZGlhbmV4cHJlc3MuY29tL2FydGljbGUvY2l0aWVzL211bWJhaS9oZWFsdGgtd2VsbG5lc3MtbXVtYmFpLWhvc3BpdGFsLXN0dWR5LWVmZmVjdC1kYW5jZS1tdXNpYy1tZWRpdGF0aW9uLXBhcmtpbnNvbnMtZGlzZWFzZS1wYXRpZW50cy04NTIxMDE2L2xpdGUv?hl=en-SG&gl=SG&ceid=SG%3Aen,1,True,0.0,0.0,0.5,0.4507365517745163,0.8048107572995832,N,N,Y,N,N,N
https://www.technologynetworks.com/neuroscience/articles/pathophysiology-of-neurodegenerative-diseases-new-approaches-for-investigation-and-recent-advances-357227,1,False,0.0,0.0,0.5,0.0,0.0,N,N,N,N,N,Y
https://thepienews.com/tags/international-students-in-japan/,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://news.google.com/./articles/CBMijAFodHRwczovL3d3dy5hc2lhb25lLmNvbS9lbnRlcnRhaW5tZW50L2h1Z2UtbWVkaWNhbC1leHBlbnNlcy1nZXRhaS1zaW5nZXItYW5naWUtbGF1LWxpdS1saW5nbGluZ3Mtc2lzdGVyLXN1ZmZlcnMtY2FuY2VyLXJlbGFwc2UtY2FzaC1zdHJhcHBlZNIBAA?hl=en-SG&gl=SG&ceid=SG%3Aen,1,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://news.google.com/./articles/CBMiVWh0dHBzOi8vZmluYW5jZS55YWhvby5jb20vbmV3cy9uZXVyYWx5LWFubm91bmNlcy10b3BsaW5lLXJlc3VsdHMtcGhhc2UtMTEwMDAwNjE3Lmh0bWzSAV1odHRwczovL2ZpbmFuY2UueWFob28uY29tL2FtcGh0bWwvbmV3cy9uZXVyYWx5LWFubm91bmNlcy10b3BsaW5lLXJlc3VsdHMtcGhhc2UtMTEwMDAwNjE3Lmh0bWw?hl=en-SG&gl=SG&ceid=SG%3Aen,1,True,0.0,0.0,0.5,0.260339692018313,0.2244185793328867,N,N,Y,N,N,N
https://www.medicalnewstoday.com/articles/climate-change-extreme-weather-may-have-complex-effects-on-disease-transmission,0,False,0.0,0.0,0.0,0.0,0.0,N,Y,N,N,N,N
https://news.google.com/./articles/CBMicGh0dHBzOi8vd3d3LmNoYW5uZWxuZXdzYXNpYS5jb20vd29ybGQvdWtyYWluZS1pbnZhc2lvbi1uYXRvLXNsYW1zLXB1dGluLXJoZXRvcmljLW51Y2xlYXItd2VhcG9ucy1iZWxhcnVzLTMzNzUyMTbSAQA?hl=en-SG&gl=SG&ceid=SG%3Aen,0,True,0.0,0.0,0.0,0.1888223507920344,0.5519421756993818,N,N,N,N,N,N
https://www.clinicalleader.com/doc/rare-disease-trial-strategies-0001,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,Y,N,N
https://www.channelnewsasia.com/singapore/carbon-tax-net-zero-target-emissions-singapore-green-plan-2506496,0,False,0.0,0.0,0.0,1.0,1.0,N,N,N,N,N,N
https://www.bbc.com/news/business-60433204,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://news.google.com/./articles/CBMiemh0dHBzOi8vaW5kaWFuZXhwcmVzcy5jb20vYXJ0aWNsZS9oZWFsdGgtd2VsbG5lc3Mvb21lZ2EtMy1tdWZhLXJpY2gtbWVkaXRlcnJhbmVhbi1kaWV0LXdvcmtzLXdlbGwtd29tZW4taW5kaWFuaXNlLTg1MTM1ODQv0gF_aHR0cHM6Ly9pbmRpYW5leHByZXNzLmNvbS9hcnRpY2xlL2hlYWx0aC13ZWxsbmVzcy9vbWVnYS0zLW11ZmEtcmljaC1tZWRpdGVycmFuZWFuLWRpZXQtd29ya3Mtd2VsbC13b21lbi1pbmRpYW5pc2UtODUxMzU4NC9saXRlLw?hl=en-SG&gl=SG&ceid=SG%3Aen,1,False,0.0,0.0,0.0,0.1579081472063037,0.5232455354074389,N,N,N,N,N,Y
https://www.nytimes.com/2022/02/23/nyregion/trump-ny-fraud-investigation.html,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.bbc.com/news/uk-60683248,0,False,0.0,0.0,0.0,0.1325393664465527,0.6171234751047633,N,N,N,N,N,N
https://news.google.com/./articles/CBMif2h0dHBzOi8vZW5nbGlzaC5reW9kb25ld3MubmV0L25ld3MvMjAyMy8wMy81ZmM4MGM2NTdiMmItb3Zlci0xMC1vZi1raWRzLXdpdGgtY292aWQtcmVsYXRlZC1icmFpbi1kaXNlYXNlLWRpZWQtamFwYW4tc3VydmV5Lmh0bWzSAQA?hl=en-SG&gl=SG&ceid=SG%3Aen,1,False,10.0,10.0,0.5,0.3075641850711097,0.7375107025562818,Y,Y,N,N,N,N
https://news.google.com/./articles/CBMidmh0dHBzOi8vd3d3LmNoYW5uZWxuZXdzYXNpYS5jb20vc2luZ2Fwb3JlL3BvbGljZS1vcGVyYXRpb24tMjMtbWVuLWFycmVzdGVkLW9ubGluZS1jaGlsZC1zZXgtZXhwbG9pdGF0aW9uLWNyaW1lLTMzNzYxNzHSAQA?hl=en-SG&gl=SG&ceid=SG%3Aen,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.bbc.com/news/health-60259302,0,True,0.0,0.0,0.0,0.218127513910026,0.4519579031688512,N,N,N,N,N,N
https://news.google.com/./articles/CBMiX2h0dHBzOi8vd3d3LmNoYW5uZWxuZXdzYXNpYS5jb20vd29ybGQvc2NvdGxhbmQtc2V0LW5ldy1sZWFkZXItaW5kZXBlbmRlbmNlLXF1ZXN0LXN0YWxscy0zMzc2MDYx0gEA?hl=en-SG&gl=SG&ceid=SG%3Aen,0,False,0.0,0.0,0.0,0.218127513910026,0.4513100270618347,N,N,N,N,N,N
https://www.wafb.com/2022/03/05/br-doctors-community-members-raising-awareness-kidney-disease/,1,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,Y
https://www1.racgp.org.au/newsgp/clinical/why-are-aboriginal-australians-still-dying-from-an,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,Y
https://abcnews.go.com/International/china-orders-51-million-lockdown-covid-surges/story?id=83431247,1,False,0.0,0.0,1.0,1.187598479718483,0.8081257196255333,N,Y,N,N,N,N
https://news.vcu.edu/article/2022/02/state-of-the-university-announcement-to-transform-liver-care-at-vcu,0,True,0.0,0.0,0.0,0.260339692018313,0.2355049238255712,N,N,N,N,N,N
https://europe.autonews.com/automakers/rimac-explains-why-bugatti-no-longer-fits-within-vw,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.bbc.com/news/entertainment-arts-60485697,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.wired.com/story/australia-media-code-facebook-google/,0,False,0.0,0.0,0.0,0.3714198032133241,0.7811719776165552,N,N,N,N,N,N
https://www.bbc.com/news/business-60131947,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.technologynetworks.com/diagnostics/blog/driving-change-in-rare-disease-diagnostics-359061,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,Y,N,N
https://www.nature.com/articles/s41564-022-01064-5,1,False,0.0,0.0,0.5,0.0,0.0,N,N,Y,N,N,N
https://www.bbc.com/news/science-environment-60148543,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.nature.com/articles/s41588-022-01022-1,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://news.google.com/./articles/CBMilwFodHRwczovL3d3dy5hc2lhb25lLmNvbS9lbnRlcnRhaW5tZW50L2ZyZW5jaC1raXNzaW5nLWZyaWVuZHMtZ2F0aGVyaW5nLXpvZS10YXktcmVjYWxscy1jZWxlYi1jb3VwbGUta2VwdC1zZWNyZXQtem9lLWFuZC1saWFuZy1zaG93LWplZmZyZXkteHUtZ3VvLWxpYW5n0gEA?hl=en-SG&gl=SG&ceid=SG%3Aen,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.straitstimes.com/singapore/press-freedom-ranking-based-on-countrys-media-laws-not-quality-news-veteran-patrick-daniel,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://bc.ctvnews.ca/b-c-woman-sues-after-husband-dies-of-undiagnosed-flesh-eating-disease-1.5801801,1,False,0.0,0.0,0.5,0.0800874088113502,0.3859088469356921,N,Y,N,N,N,N
https://news.google.com/./articles/CBMigQFodHRwczovL3d3dy5tZWRpY2FsbmV3c3RvZGF5LmNvbS9hcnRpY2xlcy9hLXByb3RlaW4tdGVzdC1tYXktYmUtbW9yZS1hY2N1cmF0ZS1pbi1wcmVkaWN0aW5nLWhlYXJ0LWRpc2Vhc2UtdGhhbi1jaG9sZXN0ZXJvbC1sZXZlbHPSAQA?hl=en-SG&gl=SG&ceid=SG%3Aen,1,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,Y
https://www.bbc.com/news/world-africa-60555650,0,False,0.0,0.0,0.0,0.1806972168824943,0.5207131174079639,N,N,N,N,N,N
https://now.tufts.edu/2022/03/15/potential-new-test-diagnosing-lyme-disease,1,False,0.0,0.0,0.5,0.0,0.0,N,Y,N,N,N,N
https://www.cureus.com/articles/88495-adult-onset-stills-disease-a-case-report-and-review-of-current-therapeutic-options,1,False,0.0,0.0,0.5,0.0,0.0,N,N,N,N,N,N
https://medicine.wustl.edu/news/damage-early-in-alzheimers-disease-idd-via-novel-mri-approach/,1,True,0.0,0.0,0.5,0.260339692018313,0.2328162168735137,N,N,N,N,N,Y
https://www.cureus.com/articles/86156-association-between-type-1-diabetes-mellitus-and-celiac-disease-autoimmune-disorders-with-a-shared-genetic-background,1,True,0.0,0.0,0.5,0.0,0.0,N,N,N,N,N,N
https://pursuit.unimelb.edu.au/articles/cell-research-on-rare-disease-finds-new-link-to-inflammation,1,False,0.0,0.0,0.0,0.0,0.0,N,N,N,Y,N,N
https://news.sky.com/story/kanye-west-and-julia-fox-split-amid-rappers-instagram-posts-about-kim-kardashian-reunion-12542590,0,True,0.0,0.0,0.0,0.1579081472063037,0.5,N,N,N,N,N,N
https://news.google.com/./articles/CBMiYWh0dHBzOi8vd3d3LmNoYW5uZWxuZXdzYXNpYS5jb20vYXNpYS9tYWxheXNpYS1tYWhhdGhpci1tb2hhbWFkLW1hbGF5LXJhY2UtbG9zdC1ldmVyeXRoaW5nLTMzNzY0NTHSAQA?hl=en-SG&gl=SG&ceid=SG%3Aen,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.bbc.com/news/world-asia-60058972,0,False,0.0,0.0,0.0,0.1833727640065039,0.6860165378709012,N,N,N,N,N,N
https://www.openaccessgovernment.org/levelling-up-lungs/129812/,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.channelnewsasia.com/singapore/covid-19-new-cases-feb-13-moh-icu-2495441,1,True,4.0,4.0,1.0,1.0,1.0,Y,Y,N,N,N,N
https://www.bbc.com/news/world-asia-60009944,0,False,0.0,0.0,0.0,0.1655683586311265,0.5585288628123024,N,N,N,N,N,N
https://www.channelnewsasia.com/watch/tender-loving-food/eating-together-2493621,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://blogs.biomedcentral.com/on-medicine/2022/02/24/rare-disease-day-2022-how-can-we-improve-research-in-rare-diseases-isrctn/,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,Y,N,N
https://pubmed.ncbi.nlm.nih.gov/35177249/,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://news.google.com/./articles/CBMilgFodHRwczovL3d3dy5wcndlYi5jb20vcmVsZWFzZXMvY2xpbmljaWFuc19yZXBvcnRfcHJpb3JpdHlfZm9yX3BhcnRpY2lwYW50c19oYXNfc2hpZnRlZF90b19kaXNlYXNlX21hbmFnZW1lbnRfaW5fcG9zdF9wYW5kZW1pY19wZXJpb2QvcHJ3ZWIxOTI0NjAyOC5odG3SAQA?hl=en-SG&gl=SG&ceid=SG%3Aen,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,Y
https://news.google.com/./articles/CBMi0wFodHRwczovL3d3dy5jdXJldXMuY29tL2FydGljbGVzLzE0NTM0My1yaXNrLWFzc2Vzc21lbnQtb2YtcHJlLWRpYWx5c2lzLWNocm9uaWMta2lkbmV5LWRpc2Vhc2UtY2tkLXBhdGllbnRzLWZvci1jYXJkaW92YXNjdWxhci1kaXNlYXNlLWN2ZC1pbi1hLXRlcnRpYXJ5LWhvc3BpdGFsLWluLW5pZ2VyaWEtYS1jYXNlLWNvbnRyb2xsZWQtY3Jvc3Mtc2VjdGlvbmFsLXN0dWR50gEA?hl=en-SG&gl=SG&ceid=SG%3Aen,1,True,0.0,0.0,0.5,0.1776807526355132,0.4725787465149444,N,N,N,N,N,N
https://medicine.wustl.edu/news/blood-test-for-alzheimers-highly-accurate-in-large-international-study/,1,True,0.0,0.0,0.5,0.260339692018313,0.2328162168735137,N,N,Y,N,N,N
https://www.pfizer.com/news/press-release/press-release-detail/european-medicines-agency-approves-pfizers-20-valent,1,True,0.0,0.0,0.5,0.0,0.0,N,Y,N,N,N,N
https://news.google.com/./articles/CBMimAFodHRwczovL3RpbWVzb2ZpbmRpYS5pbmRpYXRpbWVzLmNvbS9saWZlLXN0eWxlL2hlYWx0aC1maXRuZXNzL2hlYWx0aC1uZXdzL2xpZmVzdHlsZS1oYWJpdHMtdGhhdC1zdGVhZGlseS1pbmNyZWFzZS1yaXNrLWZvci1oZWFydC9waG90b3N0b3J5Lzk5MDI0MDkxLmNtc9IBlQFodHRwczovL20udGltZXNvZmluZGlhLmNvbS9saWZlLXN0eWxlL2hlYWx0aC1maXRuZXNzL2hlYWx0aC1uZXdzL2xpZmVzdHlsZS1oYWJpdHMtdGhhdC1zdGVhZGlseS1pbmNyZWFzZS1yaXNrLWZvci1oZWFydC9hbXBfZXRwaG90b3N0b3J5Lzk5MDI0MDkxLmNtcw?hl=en-SG&gl=SG&ceid=SG%3Aen,1,False,0.0,0.0,0.5,0.0,0.0,N,N,N,N,N,Y
https://timesofindia.indiatimes.com/life-style/health-fitness/health-news/kidney-disease-can-be-life-threatening-experts/articleshow/90131837.cms,1,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,Y
https://www.eco-business.com/news/eradicating-extreme-poverty-would-raise-global-emissions-by-less-than-1-2/,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://news.un.org/en/story/2022/02/1111712,0,True,0.0,0.0,0.0,0.2498631716657983,0.5435926772933833,N,N,N,N,N,N
https://www.straitstimes.com/singapore/despite-media-laws-singapore-journalists-can-still-do-a-professional-job-news-veteran-patrick-daniel,0,False,0.0,0.0,0.0,1.0,1.0,N,N,N,N,N,N
https://news.sky.com/story/kim-kardashian-declared-legally-single-after-latest-divorce-hearing-with-kanye-west-12555878,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.bbc.com/news/business-60461732,1,False,0.0,0.0,1.0,0.1785417899922912,0.845211209216242,N,Y,N,N,N,N
https://www.hcplive.com/view/sickle-cell-disease-global-prevalence,1,False,0.0,0.0,0.5,0.0,0.0,N,N,N,N,Y,N
https://www.channelnewsasia.com/singapore/singapore-open-idea-cohort-smoking-ban-2427386,0,False,0.0,0.0,0.0,0.5406367727982274,0.7867325241656107,N,N,N,N,N,N
https://news.google.com/./articles/CBMiKGh0dHBzOi8vd3d3LmJiYy5jb20vbmV3cy9oZWFsdGgtNjQ5ODg0OTTSASxodHRwczovL3d3dy5iYmMuY29tL25ld3MvaGVhbHRoLTY0OTg4NDk0LmFtcA?hl=en-SG&gl=SG&ceid=SG%3Aen,1,False,0.0,0.0,0.25,0.0,0.0,N,N,N,N,N,Y
https://news.un.org/en/story/2023/03/1134897,1,False,0.0,0.0,0.5,0.1579081472063037,0.6150778115681592,Y,Y,N,N,N,N
https://news.google.com/./articles/CBMiemh0dHBzOi8vd3d3Lm1hcmtldHdhdGNoLmNvbS9zdG9yeS9udWZvcm1peC1zYXlzLXN0dWR5LXNob3dzLWVmZmVjdGl2ZW5lc3Mtb2YtbmV3LWx1bmctZGlzZWFzZS10cmVhdG1lbnQtY2FuZGlkYXRlLWFmYWUwMWNm0gF-aHR0cHM6Ly93d3cubWFya2V0d2F0Y2guY29tL2FtcC9zdG9yeS9udWZvcm1peC1zYXlzLXN0dWR5LXNob3dzLWVmZmVjdGl2ZW5lc3Mtb2YtbmV3LWx1bmctZGlzZWFzZS10cmVhdG1lbnQtY2FuZGlkYXRlLWFmYWUwMWNm?hl=en-SG&gl=SG&ceid=SG%3Aen,1,False,0.0,0.0,0.5,0.0,0.0,N,N,Y,N,N,N
https://news.un.org/en/story/2022/02/1110982,1,True,0.0,0.0,1.0,0.0,0.0,N,Y,N,N,N,N
https://www.medicalnewstoday.com/articles/crohns-disease-dietary-fiber,1,True,0.0,0.0,0.5,0.0,0.0,N,N,Y,N,N,N
https://www.channelnewsasia.com/asia/thailand-maya-bay-krabi-reopening-nature-rejuvenated-2483841,0,False,0.0,0.0,0.0,0.2165557886471215,0.93642745996974,N,N,N,N,N,N
https://www.bbc.com/news/science-environment-60596449,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.hindustantimes.com/lifestyle/health/liver-disease-stages-symptoms-lifestyle-changes-to-adapt-and-prevent-it-101646032561182.html,1,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,Y
https://www.ft.com/content/5fdba002-0268-4004-aa4c-bd314ea82a99,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.channelnewsasia.com/singapore/weekly-covid-19-infections-among-saf-personnel-due-omicron-variant-heng-chee-how-2524926,1,True,0.0,0.0,0.75,0.0,0.0,Y,Y,N,N,N,N
https://www.bhf.org.uk/what-we-do/news-from-the-bhf/news-archive/2022/march/peers-vote-to-improve-workforce-planning-in-the-health-and-care-bill,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.channelnewsasia.com/business/mbs-expansion-complete-2026-hotel-renovation-2476926,0,False,0.0,0.0,0.0,1.0,0.9995618817541596,N,N,N,N,N,N
https://www.channelnewsasia.com/singapore/new-covid-19-cases-moh-deaths-mar-13-2561126,1,True,6.0,6.0,1.0,1.0,1.0,Y,Y,N,N,N,N
